date,hour,So2,CO,NO2,PM2.5,PM10,Wind speed,Wind angle,Temperature,Humidity,Pressure,rainfall capacity,Boundary layer height,radiation,O3
20210117,0,9,0.6,23,32,54,2.517,168.76,-17.865,59.97,1015.938,0,96.34,0,45
20210117,1,8,0.6,24,29,53,2.027,167.099,-18.465,62.632,1015.72,0,108.77,0,42
20210117,2,9,0.7,24,25,49,2.467,173.128,-18.508,62.353,1015.327,0,97.92,0,41
20210117,3,10,0.7,25,25,46,2.04,169.594,-18.95,62.74,1014.802,0,78.89,0,39
20210117,4,11,0.8,25,24,43,1.91,144.008,-20.21,66.712,1014.205,0,74.15,0,39
20210117,5,11,0.9,28,27,48,1.86,134.558,-20.812,67.868,1013.685,0,78.66,0,34
20210117,6,11,0.9,33,24,52,2.128,139.181,-20.953,68.878,1013.085,0,82.03,0,28
20210117,7,12,1,43,25,58,2.257,140.269,-21.067,70.272,1012.55,0,94.45,35.22,19
20210117,8,12,1.1,44,33,63,2.045,139.462,-21.025,69.493,1012.27,0,128.83,338.97,18
20210117,9,13,1.2,43,44,78,1.832,150.909,-19.06,66.218,1011.588,0,253.77,597.68,22
20210117,10,16,1.3,42,51,88,1.585,172.748,-16.587,61.247,1011,0,576.23,751.92,26
20210117,11,18,1.2,35,49,85,1.893,224.246,-12.935,53.362,1010.042,0,1013.85,838.31,35
20210117,12,17,1,30,42,70,3.287,237.794,-9.728,46.293,1008.465,0,1600.12,872.45,42
20210117,13,13,0.8,19,28,57,3.447,237.937,-8.192,39.882,1007.168,0,2043.83,866.1,54
20210117,14,11,0.7,17,23,59,3.823,248.372,-7.158,36.572,1006.002,0,1936.65,795.63,57
20210117,15,10,0.5,15,21,59,3.323,252.031,-6.028,32.755,1005.232,0,1759.86,679.98,59
20210117,16,9,0.5,15,17,63,2.947,257.655,-5.773,29.715,1005.197,0,1613.61,16.38,59
20210117,17,10,0.5,20,16,65,1.847,264.288,-6.143,31.148,1005.233,0,224.09,0,52
20210117,18,9,0.6,26,19,65,2.478,246.366,-7.263,34.375,1005.282,0,171.97,0,44
20210117,19,9,0.7,38,22,69,3.2,245.771,-7.687,39.11,1005.248,0,246.98,0,31
20210117,20,10,0.8,51,27,80,2.28,234.292,-9.1,43.983,1004.982,0,286.75,0,17
20210117,21,10,0.9,53,29,87,2.09,249.908,-9.067,43.303,1004.767,0,286.94,0,15
20210117,22,10,0.9,54,28,83,0.955,249.312,-8.94,41.238,1004.417,0,224.23,0,14
20210117,23,10,0.8,50,28,82,0.98,80.436,-8.945,41.16,1004.117,0,130.91,0,17
20210118,0,10,0.8,46,25,79,0.647,334.374,-8.82,40.822,1004.003,0,105.85,0,19
20210118,1,12,0.8,52,27,80,1.082,5.233,-9.8,47.15,1003.705,0,126.88,0,11
20210118,2,14,0.9,51,31,84,2.005,359.427,-10.14,48.435,1003.932,0,160.54,0,13
20210118,3,11,0.8,44,27,83,3.45,26.923,-10.645,43.808,1004.275,0,165.92,0,21
20210118,4,9,0.6,36,23,74,2.527,26.864,-11.278,43.332,1004.543,0,162.15,0,30
20210118,5,8,0.6,39,20,71,3.687,27.562,-12.187,40.68,1005.203,0,193.97,0,29
20210118,6,8,0.7,37,18,72,4.848,33.498,-13.715,41.077,1006.13,0,219.87,0,31
20210118,7,7,0.7,40,19,77,4.398,33.059,-15.293,39.617,1007.147,0,273.52,30.41,33
20210118,8,8,0.9,46,22,79,3.698,30.208,-16.165,38.162,1008.035,0,480.93,134.46,25
20210118,9,8,0.9,43,28,83,5.337,23.26,-16.373,39.958,1009.253,0,642.64,208.05,28
20210118,10,8,0.7,35,30,63,5.63,22.654,-16.198,39.888,1010.68,0,760.25,434.17,36
20210118,11,6,0.5,24,22,57,5.852,14.501,-15.935,39.162,1011.898,0,1021.82,758.55,47
20210118,12,5,0.4,14,16,41,6.372,16.366,-15.542,41.203,1012.53,0,1334.9,886.51,58
20210118,13,5,0.4,12,14,39,6.235,13.497,-15.393,42.137,1013.033,0,1630.59,883.83,61
20210118,14,5,0.5,14,17,44,6.857,8.123,-15.093,37.793,1013.6,0,1673.44,852.85,60
20210118,15,5,0.4,14,15,47,5.693,17.746,-14.793,36.325,1014.5,0,1658.69,743.13,60
20210118,16,5,0.4,16,13,50,5.765,30.222,-15.082,33.62,1015.323,0,1458.76,20.96,58
20210118,17,8,0.6,27,15,63,4.143,27.299,-15.72,34.372,1016.422,0,968,0,47
20210118,18,10,0.7,31,21,93,2.112,21.96,-16.498,36.667,1017.302,0,364.85,0,41
20210118,19,8,0.6,29,23,75,2.163,14.702,-17.29,39.56,1018.19,0,287.02,0,41
20210118,20,8,0.6,31,20,59,2.698,44.67,-17.632,39.588,1018.408,0,160.05,0,37
20210118,21,7,0.7,29,27,101,1.165,27.057,-17.775,38.49,1018.852,0,72.96,0,36
20210118,22,7,0.6,25,35,97,0.712,82.933,-18.738,41.877,1019.458,0,23.71,0,38
20210118,23,7,0.6,22,34,67,1.348,118.263,-19.643,45.937,1019.515,0,25.03,0,41
20210119,0,7,0.7,21,34,66,1.692,140.55,-20.308,52.84,1019.39,0,44.45,0,41
20210119,1,7,0.6,20,26,53,2.388,131.438,-21.438,59.807,1018.823,0,56.92,0,42
20210119,2,7,0.7,21,25,51,2.45,131.718,-22.013,64.578,1018.835,0,67.25,0,39
20210119,3,7,0.6,21,24,49,2.317,127.107,-22.505,65.708,1019.445,0,74.4,0,38
20210119,4,6,0.6,20,25,41,2.687,133.162,-22.642,65.837,1019.382,0,71.36,0,38
20210119,5,6,0.7,21,27,38,3.307,128.767,-22.823,66.71,1019.323,0,64.04,0,33
20210119,6,7,0.8,23,31,52,3.607,123.696,-23.01,64.765,1018.978,0,61.23,0,31
20210119,7,8,0.9,27,38,64,3.115,130.094,-22.778,62.887,1018.7,0,80.42,32.94,28
20210119,8,8,1,30,40,67,2.377,140.199,-22.113,60.09,1018.482,0,114.67,319.91,25
20210119,9,11,1.2,30,41,69,2.698,143.875,-20.952,59.103,1018.578,0,224.29,571.65,26
20210119,10,12,1.3,30,44,73,2.503,149.603,-19.048,51.545,1018.778,0,346.59,718.88,29
20210119,11,17,1.5,29,36,60,2.248,168.981,-16.9,42.62,1018.515,0,535.62,806.49,32
20210119,12,15,1.4,26,34,51,2.77,222.828,-14.425,35.467,1017.38,0,717.72,730.95,35
20210119,13,13,1.1,26,25,46,3.31,230.967,-12.388,28.888,1016.433,0,831.84,799.94,40
20210119,14,12,1.1,26,32,51,3.612,234.853,-10.843,27.403,1015.592,0,916.93,740.79,40
20210119,15,11,1.1,26,33,54,4.05,231.866,-9.672,28.032,1014.895,0,976.91,657.63,42
20210119,16,11,1,30,29,51,2.875,234.508,-9.01,28.46,1014.712,0,946.59,20.72,37
20210119,17,9,0.9,36,27,51,1.762,236.16,-9.04,29.172,1014.667,0,290.19,0,30
20210119,18,9,1,45,36,61,1.678,225.108,-9.088,29.84,1014.663,0,156.33,0,21
20210119,19,9,1,46,43,63,1.592,159.038,-9.415,33.91,1014.495,0,168.37,0,19
20210119,20,10,1,54,44,62,2.318,161.733,-9.13,35.938,1014.275,0,275.03,0,9
20210119,21,10,1,52,41,56,3.567,185.039,-8.06,38.558,1013.99,0,306.49,0,9
20210119,22,10,1,48,37,52,2.67,197.12,-7.47,41.798,1013.577,0,320.34,0,12
20210119,23,11,1,46,35,56,2.747,195.964,-6.91,44.15,1013.198,0,333.31,0,14
20210120,0,12,1.2,44,39,63,2.96,191.325,-6.622,47.718,1013.062,0,360.97,0,16
20210120,1,12,1.2,40,37,60,3.883,189.623,-6.352,52.867,1012.75,0,399.05,0,20
20210120,2,12,1.2,38,37,59,4.705,182.369,-6.252,54.542,1012.377,0,440.25,0,22
20210120,3,15,1.2,37,41,70,4.91,183.222,-5.907,56.512,1011.918,0,480.95,0,23
20210120,4,14,1.1,34,42,68,5.517,184.702,-5.247,58.777,1011.13,0,520.54,0,25
20210120,5,13,1.1,35,44,65,3.83,187.649,-4.55,60.812,1010.53,0,571.84,0,24
20210120,6,10,1,33,46,59,2.96,221.301,-3.883,60.168,1010.148,0,633.58,0,25
20210120,7,9,1,33,43,59,3.853,221.321,-3.248,59.065,1009.8,0,688.61,2.17,25
20210120,8,9,1,37,46,59,3.142,211.648,-3.443,59.68,1009.585,0,734.62,7.48,22
20210120,9,8,1.1,36,48,64,3.333,226.031,-3.11,59.307,1009.117,0,767.67,15.57,24
20210120,10,8,1.1,37,52,74,5.172,225.391,-2.637,58.498,1008.772,0,768.29,9.78,26
20210120,11,9,1.2,36,57,79,5.815,226.361,-2.295,56.553,1008.153,0,845.58,12.43,30
20210120,12,10,1.2,32,63,72,4.143,233.402,-1.238,56.515,1007.732,0,1037.27,7.09,28
20210120,13,10,1,30,60,83,4.248,228.369,-0.557,55.975,1006.582,0,1079.96,16,37
20210120,14,10,1,31,64,78,4.153,224.264,-0.465,55.488,1006.023,0,1070.55,8.8,40
20210120,15,11,1,33,63,79,3.668,222.689,-0.453,56.252,1006.262,0,945.5,6.22,42
20210120,16,10,0.9,35,62,84,3.23,218.304,-0.745,57.177,1006.723,0,860.69,1.08,41
20210120,17,10,0.9,40,65,84,3.473,222.293,-0.908,58.235,1007.2,0,759.77,0,35
20210120,19,10,1,55,64,84,3.075,229.246,-0.732,60.948,1008.18,0,675.39,0,18
20210120,20,10,1.1,57,66,88,3.208,230.091,-0.678,61.245,1008.72,0,634.95,0,16
20210120,21,10,1.2,55,69,91,2.892,228.125,-0.65,61.877,1008.692,0,621.55,0,17
20210120,22,11,1.2,56,70,90,3.048,227.622,-0.505,62.303,1009.035,0,527.15,0,16
20210120,23,10,1.2,58,72,95,2.893,225.514,-0.342,63.343,1009.358,0,468.08,0,14
20210121,0,12,1.2,58,75,91,1.918,215.076,-0.245,64.317,1009.518,0,339.91,0,12
20210121,1,10,1.2,55,75,92,0.947,165.448,-0.072,64.602,1009.483,0,211.79,0,15
20210121,2,10,1.3,54,77,89,2.3,175.763,0.03,65.923,1009.26,0,159.31,0,14
20210121,3,11,1.3,55,75,89,4.188,180.404,0.292,65.832,1008.89,0,166.93,0,12
20210121,4,12,1.3,54,73,86,1.952,202.133,0.158,65.417,1008.68,0,166.79,0,12
20210121,5,12,1.4,54,73,87,1.69,184.866,0.015,65.532,1008.363,0,178.34,0,11
20210121,6,14,1.4,56,75,89,3.345,182.098,0.315,64.752,1008.098,0,217.71,0,10
20210121,7,13,1.4,55,74,87,2.962,178.634,0.535,64.182,1007.868,0,241.61,2.8,11
20210121,8,13,1.4,54,74,83,1.765,168.606,0.558,64.36,1007.325,0,269.87,5.13,10
20210121,9,14,1.4,55,75,90,1.488,167.81,0.945,63.363,1007.263,0,323.09,7.94,10
20210121,10,15,1.5,56,80,95,1.368,157.224,1.143,63.317,1007.357,0,393.94,9.11,11
20210121,11,17,1.5,53,87,101,2.085,184.865,1.303,63.415,1007.21,0,494.7,7.75,15
20210121,12,16,1.5,55,90,100,1.513,224.282,1.95,62.175,1006.55,0,509.74,10.47,19
20210121,13,16,1.4,52,89,100,1.548,240.184,2.142,62.447,1005.863,0,491.14,7.06,25
20210121,14,17,1.3,50,88,101,1.645,228.181,2.23,62.382,1005.05,0,426.64,5.12,32
20210121,15,15,1.2,53,80,105,1.085,246.431,2.563,61.272,1004.835,0,234.72,14.96,35
20210121,16,15,1.2,55,93,112,0.955,259.848,2.638,60.928,1004.848,0,114.16,1.55,36
20210121,17,13,1.2,55,96,113,0.853,258.861,2.482,61.298,1005.165,0,66.41,0,35
20210121,18,11,1.2,61,97,117,1.053,353.127,2.438,62.412,1005.683,0,75.02,0,26
20210121,19,12,1.3,70,106,123,1.9,1.263,1.46,66.85,1006.2,0,119.32,0,14
20210121,20,12,1.4,73,112,134,2.522,2.897,0.767,68.208,1006.767,0,182.14,0,9
20210121,21,13,1.4,73,119,140,2.407,2.254,0.298,74.573,1006.96,0,205.67,0,8
20210121,22,13,1.4,75,121,141,2.328,350.461,-0.108,76.853,1007.117,0,182.5,0,6
20210121,23,12,1.6,74,124,147,3.463,3.758,-1.253,79.445,1007.58,0,204.44,0,8
20210122,0,12,1.7,71,126,148,3.375,4.929,-1.817,78.795,1008.045,0,220.58,0,9
20210122,1,12,1.7,68,126,149,3.487,9.952,-1.907,77.457,1008.43,0,234.08,0,10
20210122,2,10,1.5,64,115,137,4.875,19.56,-3.278,75.055,1008.908,0,242.7,0,15
20210122,3,9,1.3,59,97,117,5.533,18.889,-6.445,68.112,1009.433,0,255.01,0,20
20210122,4,8,1.3,56,94,107,5.095,22.063,-8.2,69.678,1009.793,0,280.91,0,21
20210122,5,8,1.4,57,90,112,5.727,19.193,-9.767,77.838,1010.128,0,305.63,0,17
20210122,6,8,1.3,59,87,108,4.197,30.554,-9.702,81.348,1010.777,0,347.44,0,16
20210122,7,11,1.5,60,88,118,4.578,36.267,-8.86,81.543,1011.127,0,368,11.22,15
20210122,8,12,1.8,61,97,124,3.162,25.915,-8.51,80.493,1011.748,0,407.08,40.78,13
20210122,9,10,1.6,55,93,108,3.218,24.676,-8.258,78.99,1012.495,0,486.97,89.89,15
20210122,10,12,1.3,46,86,98,3.745,27.68,-7.418,76.752,1012.593,0,675.86,171.63,24
20210122,11,14,1.3,41,85,104,3.362,27.099,-6.31,72.522,1012.49,0,749.09,467.85,33
20210122,12,16,1.3,36,96,88,3.483,11.514,-5.273,68.733,1011.817,0,795.41,741.07,45
20210122,13,15,1.3,39,90,102,3.547,13.526,-4.995,67.717,1011.337,0,863.39,829.59,48
20210122,14,16,1.4,41,91,107,3.515,15.222,-4.375,66.222,1010.698,0,880.59,739.62,48
20210122,15,16,1.4,43,88,109,3.833,23.734,-3.777,64.102,1010.263,0,887.75,709.51,49
20210122,16,14,1.4,47,85,101,3.81,25.961,-3.425,62.502,1010.403,0,845.75,32.12,47
20210122,17,14,1.4,53,84,108,3.323,30.178,-3.927,63.585,1010.497,0,186.61,0,38
20210122,18,10,1.5,61,94,114,2.695,27.091,-4.772,66.297,1010.653,0,172.05,0,29
20210122,19,10,1.5,61,99,114,2.485,19.528,-5.822,69.632,1010.998,0,182.63,0,27
20210122,20,11,1.4,63,96,110,2.568,19.299,-6.247,66.915,1010.693,0,175.83,0,23
20210122,21,11,1.3,58,80,93,2.468,35.255,-6.532,65.763,1010.353,0,159.96,0,21
20210122,22,10,1,51,73,83,1.942,19.148,-6.858,66.01,1010.042,0,139.74,0,25
20210122,23,10,1,48,70,82,1.145,22.762,-7.2,66.558,1009.947,0,124.28,0,25
20210123,0,8,0.9,46,67,79,1.258,52.693,-7.568,68.922,1009.768,0,110.14,0,27
20210123,1,7,0.8,44,65,75,0.872,82.659,-8.037,68.685,1009.76,0,95.79,0,28
20210123,2,7,0.9,46,70,79,1.097,74.438,-8.602,69.392,1009.873,0,79.5,0,24
20210123,3,7,1,45,71,78,1.357,96.105,-8.828,71.155,1009.882,0,63.74,0,23
20210123,4,7,1.1,44,73,81,2.472,134.294,-9.318,74.843,1009.527,0,51.62,0,22
20210123,5,6,1.1,50,82,97,2.735,121.619,-10.035,76.458,1009.462,0,36.95,0,15
20210123,6,6,1.3,54,95,114,3.538,128.395,-10.085,75.433,1009.33,0,30.76,0,11
20210123,7,6,1.2,55,96,115,3.338,127.866,-10.21,74.817,1009.368,0,34.91,32.92,10
20210123,8,6,1.3,57,73,86,2.963,133.669,-10.418,74.52,1009.565,0,44.93,318.18,9
20210123,9,7,1.4,56,75,92,3.073,130.692,-9.882,72.955,1009.663,0,80.3,562.45,12
20210123,10,8,1.4,56,85,100,2.477,125.534,-8.247,70.403,1009.692,0,155.78,712.89,17
20210123,11,9,1.3,53,106,120,1.837,112.414,-5.907,64.46,1009.455,0,264.46,801.22,26
20210123,12,10,1.2,51,100,111,1.063,110.064,-2.503,56.01,1008.545,0,358.13,841.18,34
20210123,13,11,1.2,51,94,103,0.848,138.954,-0.15,50.36,1007.938,0,416.53,839.93,41
20210123,14,11,1.1,51,89,95,0.867,32.711,2.242,44.575,1007.58,0,416.34,781.61,46
20210123,15,11,1.1,53,90,94,0.77,4.663,3.417,41.715,1007.29,0,345.09,690.27,46
20210123,16,12,1.1,55,88,93,0.658,22.841,3.873,40.887,1007.368,0,51.54,34.95,44
20210123,17,11,1,61,86,97,0.98,21.953,2.265,46.695,1007.563,0,24.42,0,38
20210123,18,10,1,67,90,100,0.697,96.979,0.732,52.207,1007.892,0,21.96,0,28
20210123,19,10,1.2,74,98,119,1.137,151.697,-0.503,55.745,1008.317,0,16.07,0,23
20210123,20,12,1.4,80,112,139,1.408,155.402,-0.878,56.812,1008.593,0,11.14,0,14
20210123,21,12,1.5,78,121,142,1.345,144.962,-1.977,62.225,1008.875,0,14.46,0,12
20210123,22,16,1.7,79,120,139,1.335,145.092,-2.883,65.707,1009.218,0,15.87,0,9
20210123,23,17,1.7,78,122,142,1.4,138.141,-3.658,70.118,1009.61,0,14.66,0,8
20210124,0,15,1.5,75,125,137,2.373,131.835,-4.315,72.087,1009.64,0,14.46,0,10
20210124,1,12,1.4,67,117,126,2.612,136.366,-4.7,72.682,1009.713,0,16.08,0,12
20210124,2,11,1.3,61,110,119,2.532,135.257,-5.085,74,1010.025,0,20.13,0,15
20210124,3,11,1.3,58,109,116,1.773,134.742,-5.488,74.775,1010.565,0,25.69,0,17
20210124,4,11,1.3,56,104,110,2.935,133.513,-5.8,75.647,1010.343,0,30.43,0,21
20210124,5,11,1.3,55,102,106,3.317,135.544,-5.857,75.982,1010.018,0,32.97,0,18
20210124,6,11,1.3,59,100,106,3.177,136.244,-6.5,76.86,1010.272,0,31.11,0,10
20210124,7,13,1.4,61,103,111,2.557,129.14,-6.895,77.548,1010.802,0,33.94,19.72,9
20210124,8,10,1.4,61,105,113,3.018,131.859,-6.883,77.197,1011.478,0,39.39,42.1,8
20210124,9,9,1.4,61,111,123,2.853,132.572,-5.928,75.467,1012.097,0,86.18,232.81,11
20210124,10,15,1.5,64,123,133,1.638,133.734,-4.227,70.91,1012.525,0,185.15,467.32,14
20210124,11,19,1.7,69,129,138,1.653,163.801,-1.28,63.35,1012.492,0,383.34,664.94,17
20210124,12,21,1.9,71,124,132,1.555,236.268,2.102,50.033,1011.927,0,598.04,717.72,23
20210124,13,21,1.8,68,123,125,2.1,249.188,4.055,46.225,1011.368,0,710.27,770.97,33
20210124,14,21,1.7,69,121,124,1.998,244.168,5.315,45.908,1011.123,0,756.29,709.38,36
20210124,15,19,1.5,68,120,122,2.08,240.253,5.92,46.355,1011.23,0,727.75,642.6,40
20210124,16,18,1.6,73,119,122,2.065,240.959,5.818,45.857,1011.153,0,99.67,37.64,36
20210124,17,16,1.5,77,117,118,1.663,240.782,5.145,45.242,1011.513,0,43.34,0,28
20210124,18,15,1.5,84,115,121,1.393,251.141,4.538,46.662,1011.813,0,26.62,0,22
20210124,19,14,1.7,91,119,131,1.005,207.593,3.855,49.573,1012.418,0,12.19,0,13
20210124,20,14,1.8,90,131,143,0.988,116.722,1.61,57.982,1012.857,0,14.45,0,11
20210124,21,15,2.1,88,135,147,1.433,141.732,0.732,62.943,1013.203,0,13.02,0,10
20210124,22,15,2.3,86,129,139,1.683,135.596,-0.733,69.107,1013.575,0,15.32,0,10
20210124,23,16,2.3,86,130,129,1.445,149.278,-1.388,68.098,1014.035,0,23.26,0,7
20210125,0,18,2.2,86,125,132,1.093,147.991,-2.025,67.663,1014.247,0,25.41,0,5
20210125,1,19,2.2,83,128,130,1.733,130.048,-2.927,72.485,1014.292,0,27,0,6
20210125,2,18,2,78,128,127,1.893,132.012,-3.435,76.24,1014.497,0,31.1,0,9
20210125,3,17,1.8,75,124,119,2.483,130.738,-4.105,78.347,1014.507,0,30.15,0,9
20210125,4,15,1.8,74,124,117,2.723,123.494,-4.775,79.518,1013.758,0,20.76,0,9
20210125,5,14,1.8,72,120,120,3.495,127.007,-4.577,77.945,1013.388,0,11.92,0,9
20210125,6,13,1.7,70,120,123,2.66,117.141,-4.705,78.3,1013.448,0,15.67,0,11
20210125,7,12,1.9,72,121,129,2.41,114.349,-4.778,78.865,1013.445,0,19.92,29.89,8
20210125,8,12,2,74,120,130,3.395,129.894,-4.638,77.768,1012.967,0,20.67,276.48,7
20210125,9,13,1.7,72,122,130,3.69,132.75,-4.557,76.342,1012.513,0,41.94,470.18,11
20210125,10,15,1.6,72,126,136,1.975,132.241,-3.993,75.18,1012.738,0,117.72,464.85,13
20210125,11,15,1.6,76,126,145,1.613,126.249,-2.192,71.752,1012.243,0,229.13,361.1,15
20210125,12,14,1.5,75,124,133,1.485,140.682,-0.357,64.347,1010.882,0,347.65,277.44,23
20210125,13,16,1.5,74,123,122,0.832,115.874,1.653,57.255,1009.907,0,385.19,177.42,26
20210125,14,20,1.8,79,127,123,0.503,63.289,2.757,53.958,1009.058,0,365,24.54,24
20210125,15,18,1.8,82,142,120,0.423,105.091,3.04,53.847,1008.688,0,218.83,20.74,19
20210125,16,15,1.8,84,154,156,0.73,359.394,3.04,52.662,1008.483,0,110.19,5.53,13
20210125,17,13,1.9,86,173,171,1.942,14.74,0.55,64.207,1008.225,0,54.44,0,10
20210125,18,11,2.1,90,201,195,1.673,2.409,0.015,65.403,1007.972,0,57.55,0,5
20210125,19,11,2.1,91,210,195,0.893,16.703,0.293,63.183,1007.822,0,38.52,0,4
20210125,20,11,2,88,207,193,0.543,15.746,0.375,62.905,1007.52,1.1,23.08,0,4
20210125,21,10,2.1,88,201,184,0.82,351.865,-0.112,70.105,1007.422,21.7,16.5,0,4
20210125,22,10,2.1,82,193,172,2.413,344.225,-1.603,79.845,1007.793,10.8,52.31,0,4
20210125,23,10,1.8,68,190,171,2.242,3.319,-3.425,81.243,1007.988,0,86.22,0,9
20210126,0,10,1.7,65,184,165,1.778,9.175,-3.94,81.157,1007.673,0,95.22,0,8
20210126,1,8,1.7,66,164,148,1.43,15.439,-4.043,80.988,1007.358,0,93.15,0,5
20210126,2,7,1.7,66,172,149,0.73,27.035,-3.688,78.715,1007.258,0,89.56,0,4
20210126,3,7,1.7,64,169,145,0.397,228.087,-3.117,76.858,1007.387,0,74.38,0,4
20210126,4,6,1.8,64,169,146,0.825,13.07,-3.105,77.052,1007.177,0,67.79,0,4
20210126,5,6,1.7,62,167,141,0.875,20.113,-3.353,77.178,1007.09,0,46.61,0,4
20210126,6,6,1.6,62,156,132,1.007,15.25,-4.24,78.487,1007.103,0,36.65,0,3
20210126,7,6,1.5,60,142,132,0.68,26.25,-4.505,77.502,1007.013,0,35.16,28.01,7
20210126,8,6,1.6,56,135,136,0.758,351.779,-5.068,79.093,1006.907,0,29.48,179.81,9
20210126,9,6,1.6,52,131,149,1.173,227.998,-6.598,79.315,1006.645,0,54.85,246.92,13
20210126,10,7,1.4,46,136,139,0.653,342.969,-6.757,80.178,1007.367,0,161.71,551.79,23
20210126,11,8,1.3,44,126,127,0.988,221.887,-3.622,71.243,1007.362,0,296.86,746.62,33
20210126,12,10,1.2,48,127,133,1.675,236.407,-4.388,81.5,1007.203,0,490.23,872.7,38
20210126,13,12,1.1,43,133,111,1.373,228.543,-2.28,74.563,1006.81,0,944.56,877.9,47
20210126,14,10,1,38,91,109,1.432,214.356,-0.973,67.645,1006.695,0,1210.72,848.7,58
20210126,15,9,0.9,35,79,109,2.43,214.007,-2.503,71.827,1007.058,0,1541.34,786.81,62
20210126,16,9,0.9,34,77,108,1.902,230.854,-3.82,73.305,1007.503,0,670.21,102.97,64
20210126,17,8,0.9,44,94,129,1.625,233.37,-5.602,77.573,1007.948,0,108.4,0,57
20210126,18,7,1.1,57,105,142,1.475,222.965,-6.83,83.115,1008.642,0,99.18,0,42
20210126,19,7,1.2,67,108,139,1.632,214.166,-7.118,83.285,1009.247,0,71.51,0,29
20210126,20,7,1.3,74,110,136,0.917,236.487,-7.572,82.505,1009.82,0,60.92,0,22
20210126,21,7,1.3,74,111,143,1.107,245.813,-8.21,81.95,1010.252,0,98.82,0,19
20210126,22,7,1.3,71,110,127,0.675,219.207,-8.868,81.112,1010.903,0,174.79,0,18
20210126,23,8,1.2,67,92,119,0.625,86.737,-10.05,80.627,1011.53,0,223.99,0,18
20210127,0,9,1.3,68,80,119,0.758,101.755,-11.525,80.197,1011.89,0,181.36,0,16
20210127,1,9,1.3,69,74,118,0.767,169.789,-12.602,79.533,1012.383,0,105.32,0,13
20210127,2,8,1.2,70,71,106,1.105,234.543,-12.722,78.555,1012.89,0,67.84,0,9
20210127,3,10,1.1,66,66,97,0.942,212.696,-14.243,77.415,1012.918,0,51.39,0,12
20210127,4,8,1.1,60,66,90,0.797,233.923,-14.515,77.513,1012.738,0,46.14,0,18
20210127,5,8,1.2,64,61,95,0.732,94.317,-15.587,76.89,1012.467,0,41.55,0,13
20210127,6,9,1.4,64,61,96,1.057,102.173,-16.718,75.53,1012.332,0,34.9,0,13
20210127,7,9,1.6,62,62,104,1.167,119.714,-16.832,75.168,1012.805,0,29.72,36.47,15
20210127,8,9,1.9,62,71,106,1.88,114.853,-15.755,76.135,1013.422,0,36.07,353.8,13
20210127,9,10,1.9,61,83,119,1.745,110.373,-14.647,76.297,1013.468,0,163.13,600.75,16
20210127,10,15,1.7,64,88,124,1.158,125.047,-11.865,77.663,1013.27,0,514.78,745.79,16
20210127,11,15,1.6,63,88,122,1.547,115.965,-9.855,73.322,1012.683,0,710.23,802.98,23
20210127,12,18,1.4,60,84,114,1.662,152.884,-6.923,50.523,1011.43,0,827.85,843.35,33
20210127,13,17,1.2,53,73,102,1.938,151.028,-5.127,34.702,1009.667,0,924.18,815.35,43
20210127,14,15,1.2,44,76,100,1.857,146.026,-4.409,29.821,1008.915,0,1005.6,214.42,50
20210127,15,17,1.2,44,96,123,1.555,148.468,-3.89,26.173,1008.215,0,967.2,202.31,51
20210127,16,16,1.3,47,103,113,2.27,130.343,-3.767,31.542,1007.328,0,733.91,13.99,54
20210127,17,14,1.2,53,104,130,2.492,132.664,-3.862,35.372,1006.172,0,109.72,0,49
20210127,18,13,1.3,61,110,128,3.503,127.713,-3.995,37.352,1005.27,0,140.28,0,38
20210127,19,13,1,55,82,119,2.793,115.617,-4.475,39.595,1005.172,0,146.86,0,34
20210127,20,11,0.8,44,57,102,2.245,127.965,-4.467,40.498,1004.998,0,131.38,0,42
20210127,21,12,0.8,42,53,100,1.327,149.137,-3.662,44.008,1004.602,0,99.3,0,39
20210127,22,9,0.6,27,41,73,1.17,242.16,-3.468,60.177,1004.34,0,138.62,0,48
20210127,23,6,0.4,19,25,51,1.205,246.677,-4.358,74.567,1003.747,0,184.99,0,54
20210128,0,6,0.4,21,18,48,2.937,10.333,-5.883,80.137,1003.663,0,119.39,0,51
20210128,1,6,0.4,20,17,43,2.887,8.969,-6.91,80.557,1003.227,0,214.97,0,51
20210128,2,5,0.3,15,13,51,4.903,11.127,-7.388,80.493,1002.915,0,346.54,0,54
20210128,3,5,0.3,12,19,54,6.243,14.048,-8.582,78.763,1002.732,0,482.22,0,58
20210128,4,4,0.3,11,14,70,6.343,13.227,-9.052,75.477,1002.648,0,623.64,0,58
20210128,5,4,0.3,9,13,76,6.19,9.555,-9.61,75.483,1003.02,0,679.88,0,61
20210128,6,4,0.3,8,10,80,6.11,9.46,-10.475,75.988,1003.453,0,664.04,0,64
20210128,7,5,0.3,10,12,105,6.495,7.953,-11.672,73.162,1004.34,0,604.73,33.88,62
20210128,8,4,0.3,9,13,118,6.617,11.099,-13.38,64.105,1005.482,0,631.26,316.16,63
20210128,9,4,0.3,9,13,106,7.683,7.513,-14.267,56.6,1006.53,0,811.69,548.41,62
20210128,10,4,0.3,9,9,100,8.227,11.043,-14.44,45.977,1007.518,0,1060.24,760.05,63
20210128,11,4,0.3,8,13,56,9.322,11.788,-14.483,43.182,1008.607,0,1273.24,876.93,65
