date,hour,So2,CO,NO2,PM2.5,PM10,Wind speed,Wind angle,Temperature,Humidity,Pressure,rainfall capacity,Boundary layer height,radiation,O3
20240506,3,4,0.5,32,52,77,0.723,277.131,13.125,90.1,990.815,0,599.97,0,50
20240506,4,4,0.5,32,54,78,1.095,279.326,13.081,90.883,990.768,0,624.56,0.03,45
20240506,5,4,0.5,34,57,94,0.998,277.985,12.755,92.583,991.05,0,613.94,4.14,40
20240506,6,4,0.6,34,58,95,0.976,284.703,12.891,91.833,991.381,0,556.17,10.46,37
20240506,7,4,0.6,38,61,84,0.104,270.71,13.189,88.85,991.82,0,620.49,17.15,31
20240506,8,4,0.6,41,64,88,0.507,280.704,13.119,85.9,992.268,0,720.76,13.49,33
20240506,9,4,0.6,34,58,83,0.544,286.637,14.139,83.65,992.955,0,805.29,10.6,55
20240506,10,5,0.6,27,55,78,1.036,283.765,14.783,77.517,993.384,0,770.45,6.72,74
20240506,11,5,0.5,21,52,73,2.056,325.92,15.101,77.15,993.872,0,765.21,8.8,93
20240506,12,4,0.5,19,53,73,2.466,341.599,15.776,72.65,993.833,0,839.3,7.56,103
20240506,13,4,0.5,17,50,69,4.113,352.31,16.656,69.05,993.934,0,964.18,5,118
20240506,14,4,0.4,15,41,58,2.742,4.513,17.148,69.55,994.218,0,1327.04,29.36,130
20240506,15,4,0.4,14,26,42,0.969,33.796,17.392,71.05,994.25,0,1752.96,13.16,133
20240506,16,4,0.4,15,23,40,2.317,22.324,18.46,64.917,994.205,0,1609.86,9.44,138
20240506,17,4,0.4,17,21,42,1.013,39.702,18.569,65.15,994.752,0,1417.9,13.39,140
20240506,18,4,0.4,19,23,48,0.507,38.663,18.631,62.15,994.967,0,699.73,6.95,144
20240506,19,4,0.4,23,26,58,0.015,21.5,18.156,63.517,995.66,0,313.54,0,140
20240506,20,4,0.5,26,30,70,0.007,46,17.364,64.083,996.249,0,225.47,0,127
20240506,21,4,0.5,35,37,83,0,355,16.665,65.3,996.956,0,232.23,0,109
20240506,22,4,0.6,39,52,102,0.007,9,16.459,64.717,997.536,0,289.93,0,95
20240506,23,4,0.6,43,63,108,0.231,16.037,16.329,63.55,997.957,0,340.26,0,84
20240507,0,4,0.6,49,66,110,0.097,20.156,15.658,63.967,998.297,0,372.8,0,72
20240507,1,4,0.6,54,71,117,0.194,357.091,15.144,60.367,998.496,0,369.25,0,58
20240507,2,4,0.6,60,70,114,0.082,352.093,14.062,61.4,998.749,0,382.9,0,45
20240507,3,4,0.6,64,70,114,0.104,346.141,13.106,65.05,999.246,0,361.55,0,39
20240507,4,4,0.6,64,69,111,0.022,345.333,12.419,66.217,999.83,0,330.36,0.38,33
20240507,5,4,0.6,71,66,106,0.007,328,11.453,67,1000.5,0,309.42,34.3,26
20240507,6,5,0.6,63,65,105,0.693,350.186,11.178,66.967,1001.507,0,378.97,146.33,31
20240507,7,4,0.6,54,64,102,0.38,343.201,11.564,68.083,1002.191,0,575.3,155.03,41
20240507,8,5,0.6,52,47,83,1.11,25.026,13.722,63.383,1002.63,0,802.83,572.05,53
20240507,9,5,0.5,41,36,68,1.945,45.255,15.572,54.15,1003.095,0,925.79,701.67,72
20240507,10,5,0.5,27,30,59,2.131,22.678,17.443,44.433,1003.228,0,1090.41,707.37,99
20240507,11,5,0.4,17,23,47,4.701,26.28,18.969,35.883,1003.218,0,1844.3,708.75,117
20240507,12,4,0.3,13,19,40,5.655,19.832,19.985,34.8,1003.065,0,2020.76,556.58,125
20240507,13,4,0.3,11,15,32,3.867,31.676,20.799,33.017,1002.83,0,2143.62,719.5,133
20240507,14,4,0.3,10,13,27,4.12,19.231,21.494,30.933,1002.406,0,2219.51,659.98,134
20240507,15,4,0.2,11,12,25,4.001,24.883,21.95,28.533,1001.954,0,2243.46,544.34,136
20240507,16,4,0.2,12,12,24,1.729,11.304,22.172,29.8,1001.611,0,2199.22,379.36,136
20240507,17,4,0.2,13,13,28,2.541,25.673,22.119,31.033,1001.397,0,2140.25,166.66,141
20240507,18,4,0.3,18,16,37,1.006,28.473,21.802,31.917,1001.386,0,382.24,24.25,147
20240507,19,4,0.4,25,22,53,0.037,31,20.862,34.217,1001.874,0,152.76,0,145
20240507,20,5,0.5,31,30,72,0,15,19.236,38.667,1002.566,0,113.52,0,136
20240507,21,5,0.5,34,33,93,0,15,18.362,40.3,1003.347,0,97.07,0,122
20240507,22,5,0.5,45,37,95,0,32,17.343,41.867,1003.75,0,71.56,0,99
20240507,23,5,0.5,48,39,91,0,70,16.491,43.2,1004.006,0,56.05,0,87
20240508,0,5,0.5,48,39,91,0,84,15.356,45.483,1004.35,0,48.14,0,79
20240508,1,6,0.5,51,41,91,0,75,13.448,57.083,1004.402,0,40.33,0,71
20240508,2,6,0.5,50,43,89,0,77,12.059,64.017,1004.42,0,32.32,0,65
20240508,3,6,0.6,50,45,87,0,64,10.276,71.867,1004.461,0,23.71,0,64
20240508,4,7,0.6,46,49,90,0,67,9.301,75.333,1004.663,0,19.52,0.84,64
20240508,5,7,0.5,59,50,91,0,70,8.883,77.017,1004.934,0,18.35,165.11,50
20240508,6,7,0.6,56,58,104,0,86,8.911,80.417,1005.059,0,24.09,384.04,49
20240508,7,8,0.7,51,61,107,0,71,10.314,78.367,1005.477,0,60.15,562.63,57
20240508,8,7,0.8,46,63,109,0,98,13.041,68.45,1005.677,0,165.4,677.69,69
20240508,9,6,0.6,38,63,111,0,150,16.344,57.533,1005.718,0,364.38,743.94,93
20240508,10,7,0.7,36,52,93,0,149,19.171,45.367,1005.535,0,886.08,783.52,108
20240508,11,5,0.5,26,44,82,0.007,165,21.78,30.933,1004.998,0,1306,793.02,141
20240508,12,6,0.5,21,35,69,0.03,151.006,22.586,26.883,1004.277,0,1376.64,781.79,157
20240508,13,5,0.4,18,27,56,0.164,156.641,22.94,23.133,1003.223,0,1402.67,734.2,162
20240508,14,6,0.4,15,25,55,0.015,163.5,23.919,21.533,1002.123,0,1451.72,667.65,172
20240508,15,6,0.4,14,22,54,0.097,204.94,24.265,20.983,1000.991,0,1416.32,552.44,177
20240508,16,6,0.4,13,22,52,0.104,195.474,24.603,20.517,999.687,0,1309.73,387.28,177
20240508,17,6,0.4,15,22,58,0.142,190.596,24.643,18.183,998.808,0,1160.54,169.37,177
20240508,18,6,0.5,18,25,69,0.164,178.408,24.322,21.533,998.162,0,440.31,25.96,177
20240508,19,6,0.5,22,28,82,0.149,176.029,23.205,25.1,997.57,0,394.61,0,167
20240508,20,7,0.5,22,29,89,0.171,215.012,21.874,27.483,997.551,0,455.67,0,160
20240508,21,5,0.5,22,29,91,0.358,195.791,21.361,29.183,997.964,0,583.87,0,145
20240508,22,7,0.4,22,29,89,0.253,222.3,20.315,32.75,998.426,0,613.06,0,132
20240508,23,7,0.4,22,30,89,0.35,157.67,18.78,49.717,998.278,0,651.91,0,128
20240509,0,6,0.4,22,31,90,0.246,167.842,18.294,55.917,997.914,0,721.47,0,124
20240509,1,7,0.4,22,32,89,0.022,194.667,17.884,53.85,997.859,0,719.56,0,119
20240509,2,7,0.4,22,33,89,0.186,196.332,18.365,49.817,997.982,0,522.44,0,116
20240509,3,7,0.5,26,38,94,0.194,219.217,18.008,52.483,998.394,0,320.43,0,105
20240509,4,7,0.5,29,40,96,0,242,17.279,57.25,998.893,0,122.59,0.7,94
20240509,5,8,0.5,34,40,92,0,260,16.606,62.033,999.507,0,81.79,64.04,85
20240509,6,7,0.5,42,38,85,0.618,344.491,15.8,61.867,1000.128,0,322.35,255.3,74
20240509,7,6,0.4,37,33,86,2.682,0.537,16.081,46.05,1000.873,0,589.9,517.25,71
20240509,8,7,0.4,36,33,83,2.965,354.888,16.48,43.7,1001.41,0,687.02,581.63,76
20240509,9,7,0.4,29,36,87,0.492,344.437,17.285,42.75,1001.852,0,825.43,683.02,90
20240509,10,7,0.4,23,36,91,0.089,347.099,18.556,41.7,1001.97,0,996.59,736.2,107
20240509,11,7,0.4,24,38,99,0,355,20.237,39.533,1001.807,0,1184.05,764.87,122
20240509,12,6,0.4,20,38,96,0,46,21.474,36.783,1001.212,0,1313.88,602.09,146
20240509,13,6,0.4,17,32,85,0,153,22.635,34.304,1000.329,0,1354.78,470.86,165
20240509,14,6,0.4,17,31,86,0,153,23.571,32.233,999.202,0,1345.43,628.71,167
20240509,15,7,0.5,17,30,90,0,123,24.84,30.617,998.182,0,1348.75,517.62,178
20240509,16,6,0.4,17,27,93,0,228,24.384,30.917,997.463,0,1361.67,354.59,182
20240509,17,6,0.4,17,34,102,0,229,25.233,29.867,996.869,0,1294.99,149.51,179
20240509,18,6,0.4,20,31,123,0,184,25.195,30.467,996.409,0,61.23,26.79,177
20240509,19,6,0.5,24,33,121,0,196,23.687,34.267,996.225,0,51.34,0,167
20240509,20,6,0.5,25,35,121,0,269,22.231,36.667,996.215,0,61.28,0,159
20240509,21,6,0.4,33,33,114,0,157,21.231,39.15,996.358,0,157.82,0,136
20240509,22,6,0.4,33,31,117,0.089,192.388,20.177,44.35,996.486,0,352.22,0,120
20240509,23,8,0.5,24,28,113,0.082,187.754,20.074,46.467,996.019,0,431.05,0,118
20240510,0,8,0.5,26,29,108,0.022,165.667,19.357,49.65,995.544,0,475.21,0,109
20240510,1,6,0.4,27,33,104,0,196,18.208,64.017,995.299,0,562.94,0,101
20240510,2,6,0.4,24,31,97,0,202,17.504,70.367,994.521,0,590.04,0,103
20240510,3,6,0.4,23,29,89,0.723,164.77,17.781,66.483,993.961,0,653.21,0,104
20240510,4,6,0.4,22,29,86,0.335,158.274,17.404,65.3,993.926,0,682,1.01,102
20240510,5,6,0.4,21,30,88,0.216,158.522,17.123,65.3,993.891,0,679.57,29.89,101
20240510,6,6,0.4,26,31,89,0.194,167.839,17.037,65.317,993.876,0,724.18,77.91,97
20240510,7,6,0.4,30,31,89,1.393,159.305,17.791,61.817,993.305,0,796.16,357.14,93
20240510,8,6,0.5,27,34,91,1.118,169.953,19.438,56.217,993.502,0,946.2,569.11,98
20240510,9,6,0.4,25,36,92,1.512,156.669,19.555,56.2,993.513,0,1126.12,523.94,105
20240510,10,6,0.4,23,37,94,1.863,136.313,20.048,56.533,993.168,0,1305.86,639.24,119
20240510,11,6,0.5,21,38,96,2.079,127.547,20.454,57.783,992.823,0,1508.34,436.04,135
20240510,12,6,0.5,20,37,93,1.848,138.367,21.171,56.133,992.541,0,1691.64,332.98,152
20240510,13,6,0.5,18,36,90,3.107,120.373,22.204,52.117,991.825,0,1754.21,100.05,163
20240510,14,6,0.5,18,37,90,3.576,104.038,23.038,45.2,990.844,0,1803.85,481.64,170
20240510,15,6,0.5,22,39,97,4.381,99.65,22.65,46.533,989.886,0,1776.46,338.84,154
20240510,16,5,0.5,23,40,94,4.56,93.649,22.782,46.933,989.291,0,1531.36,266.45,143
20240510,17,5,0.5,27,46,102,3.576,84.691,21.981,49.383,988.932,0,1168.07,91.54,135
20240510,18,6,0.6,29,50,126,4.09,96.209,21.368,49.5,988.664,0,977.68,17.76,133
20240510,19,5,0.6,28,46,104,3.487,96.186,19.934,52.783,988.886,0,896.49,0,110
20240510,20,4,0.5,19,26,71,3.636,94.708,18.741,51.267,989.787,0,851.57,0,95
20240510,21,4,0.4,15,31,98,0.767,111.508,18.011,53.05,991.84,0,855.1,0,86
20240510,22,5,0.4,15,61,263,0.849,103.855,16.256,64.35,991.964,0,843.5,0,85
20240510,23,4,0.3,12,99,464,0.76,92.685,14.877,74.9,991.575,0,844.57,0,85
20240511,0,4,0.2,10,138,618,0.186,101.517,13.431,87.483,992.001,0,754.57,0,85
20240511,1,4,0.2,11,148,635,0.611,175.421,12.631,91.133,993.412,0,737.8,0,80
20240511,2,4,0.2,14,122,563,0.015,159.5,12.806,85.283,993.88,0,998.33,0,74
20240511,3,4,0.2,19,108,503,0.015,97.5,12.134,87.267,993.576,0,224.3,0,65
20240511,4,4,0.2,21,155,397,0.231,108.904,11.406,87.467,992.878,0,303.38,0.98,63
20240511,5,4,0.2,17,95,281,0.082,98.63,11.098,87.583,992.035,0,266.58,95.21,67
20240511,6,4,0.2,14,77,246,0.022,74.038,10.857,87.35,991.441,0,278.86,237.03,69
20240511,7,4,0.4,17,77,222,0.045,105.497,11.521,84.267,991.305,0,555.03,497.02,67
20240511,8,5,0.3,17,56,183,0.015,105.5,12.894,79.7,991.064,0,2312.02,649.12,70
20240511,9,5,0.2,12,49,166,0.238,127.835,15.537,62.375,990.575,0,2419.33,773.48,78
20240511,10,4,0.2,10,34,130,2.645,124.669,17.145,45.75,990.093,0,2434.13,810.42,87
20240511,11,4,0.3,9,24,115,2.548,128.38,17.688,44.083,989.957,0,2532.15,812.51,93
20240511,12,4,0.2,8,25,112,2.079,134.971,17.945,40.5,990.107,0,2516.71,790.22,98
20240511,13,4,0.2,8,18,78,2.235,143.232,18.806,36.317,990.108,0,2548.74,755.22,101
20240511,14,4,0.2,9,14,56,2.548,126.873,19.635,34.567,989.937,0,2702.65,548.85,103
20240511,15,4,0.2,9,13,50,1.371,144.9,19.889,35.217,990.051,0,2916.05,39.72,102
20240511,16,4,0.2,9,12,48,1.304,157.995,19.049,39.433,990.308,0,2589.78,7.58,102
20240511,17,4,0.2,10,27,54,0.663,174.858,18.265,45.417,990.999,0,2306.05,10.23,100
20240511,18,4,0.2,11,14,62,0.715,172.67,17.861,47.55,991.571,0,1328.54,6.54,99
20240511,19,4,0.2,13,14,64,0.484,178.264,17.366,48.483,992.322,0,1362.21,0,96
20240511,20,3,0.2,14,16,70,0.492,190.411,16.921,49.717,993.113,0,1251.06,0,90
20240511,21,4,0.2,17,17,73,0.35,179.977,16.554,51.5,993.999,0,1333.21,0,83
20240511,22,4,0.3,23,20,76,0.186,181.266,15.949,53.467,994.618,0,743.39,0,72
20240511,23,4,0.2,25,20,75,0.179,162.9,15.389,55.717,994.93,0,431.17,0,66
20240512,0,4,0.2,25,20,76,0.291,169.653,15.206,56.7,995.052,0,367.04,0,59
20240512,1,5,0.2,26,22,72,0.41,190.354,14.838,56.067,995.096,0,374.64,0,55
20240512,2,4,0.3,33,22,70,0.514,205.461,14.12,58.617,995.297,0,338.54,0,42
20240512,3,4,0.2,38,21,64,0.373,210.312,13.113,62.817,995.847,0,241.26,0,46
20240512,4,4,0.2,38,20,63,0,203,11.732,68.85,996.41,0,158.14,1.71,44
20240512,5,3,0.2,36,19,58,0,171,10.609,73.683,997.043,0,111.41,149.99,40
20240512,6,3,0.2,37,20,58,0,162,10.859,73.7,997.57,0,82.55,352.82,38
20240512,7,4,0.2,30,19,56,0,188,12.479,70.683,997.894,0,173.73,521.24,47
20240512,8,3,0.2,22,18,52,0,175,14.364,59.7,997.97,0,554.89,634.62,60
20240512,9,3,0.2,15,15,44,0.03,197.226,15.428,52.083,998.189,0,1098.37,705.31,71
20240512,10,4,0.2,10,15,34,0.015,197.5,16.555,47.633,998.439,0,1449.18,745.32,81
20240512,11,3,0.2,9,12,31,0.119,160,17.681,46.367,998.507,0,1732.93,738.43,87
20240512,12,4,0.2,8,12,30,0.164,196.216,18.489,50.583,998.264,0,1965.86,734.69,93
20240512,13,3,0.2,8,11,26,0.484,218.977,18.909,52.117,997.976,0,2058.68,672.91,98
20240512,14,3,0.2,8,11,26,0.097,202.088,19.966,49.55,997.556,0,2131.32,411.25,106
20240512,15,3,0.2,9,10,25,0.283,222.829,20.635,46.067,997.029,0,2242.8,477.97,112
20240512,16,4,0.2,9,9,22,0.432,230.494,20.806,44.717,996.689,0,2336.06,268.97,115
20240512,17,3,0.2,9,8,22,0.082,226.851,21.051,44.283,996.651,0,2144.08,40.79,119
20240512,18,4,0.2,11,9,25,0.015,223,20.839,44.75,996.762,0,81.67,12.25,119
20240512,19,3,0.2,15,13,34,0,248,20.485,45.183,997.006,0,35.85,0,119
20240512,20,4,0.3,24,17,47,0,36,19.628,48.317,997.21,0,53.67,0,105
20240512,21,4,0.3,36,20,55,0,36,17.468,60.4,997.67,0,75.06,0,84
20240512,22,4,0.3,41,23,59,0,98,16.469,63.05,997.966,0,93.57,0,74
20240512,23,4,0.3,38,22,55,0,86,15.615,64.217,998.067,0,152.97,0,71
20240513,0,5,0.3,37,20,53,0.037,95,14.825,67.017,998.051,0,208.03,0,67
20240513,1,6,0.3,39,23,55,0.075,99.776,14.57,65.333,997.985,0,217.26,0,61
20240513,2,7,0.4,37,24,56,0.007,70,13.655,67.683,997.759,0,211.81,0,59
20240513,3,8,0.4,44,26,59,0,101,13.039,68.567,997.506,0,193.4,0,62
20240513,4,10,0.4,43,28,63,0.007,81,12.833,67.717,997.29,0,170.23,2.04,53
20240513,5,9,0.4,41,32,69,0,113,12.817,67.033,997.288,0,156.71,161.03,50
20240513,6,9,0.4,45,31,69,0,108,13.69,63.45,997.599,0,169.92,370.4,47
20240513,7,9,0.5,45,29,67,0.015,106,15.269,61.283,997.827,0,241.49,538.83,50
20240513,8,9,0.5,40,30,70,0.052,103.102,16.974,58.967,997.82,0,341.63,651.76,60
20240513,9,9,0.5,35,32,75,0,105,18.995,54.483,997.613,0,486.91,713.53,69
20240513,10,10,0.6,31,31,76,0.075,85.979,20.061,48.8,997.443,0,697.1,750.2,86
20240513,11,11,0.6,29,29,75,0.075,90.226,22.069,42.567,997.003,0,1166.42,758.24,114
20240513,12,9,0.5,23,24,70,0.477,114.741,23.596,37.667,996.254,0,1633.34,739.13,138
20240513,13,7,0.4,16,18,52,0.261,106.648,24.807,33.8,995.383,0,1795.88,686.83,152
20240513,14,6,0.4,12,18,57,1.237,100.932,25.674,32.883,994.21,0,1842.45,586.09,161
20240513,15,6,0.4,11,16,57,2.034,98.748,26.435,32.1,993.088,0,1811.84,498.12,167
20240513,16,6,0.4,12,22,66,1.654,110.783,26.721,30.933,992.444,0,1571.13,355.19,173
20240513,17,6,0.4,13,19,68,0.924,108.212,26.358,33.617,992.253,0,1157.43,159.61,173
20240513,18,7,0.4,14,22,74,1.356,101.238,25.644,32.983,992.061,0,940.46,27.46,169
20240513,19,6,0.4,17,20,81,3.174,107.179,24.73,32.017,991.961,0,721.87,0,162
20240513,20,6,0.4,19,27,101,3.83,103.461,23.519,38.817,992.018,0,656.31,0,160
20240513,21,7,0.4,22,29,113,1.691,104.454,22.527,37.233,992.015,0,634.33,0,146
20240513,22,10,0.4,22,33,122,0.387,96.825,21.746,37.833,991.503,0,650.82,0,136
20240513,23,7,0.4,22,34,125,0.447,97.314,21.162,42.733,991.214,0,727.97,0,131
20240514,0,6,0.4,20,33,121,0.305,94.97,20.917,43.75,991.45,0,804.47,0,127
20240514,1,7,0.4,19,35,123,0.03,74.962,20.118,45.7,991.511,0,799.9,0,122
20240514,2,6,0.4,20,37,128,0.961,91.182,19.381,52.683,990.768,0,824.26,0,115
20240514,3,6,0.4,22,37,131,0.484,100.379,18.859,54.033,990.814,0,864.54,0,109
20240514,4,7,0.4,25,38,127,0.834,101.723,20.027,48,991.051,0,857.28,1.87,97
20240514,5,7,0.5,33,39,125,2.369,104.199,20.859,45.617,991.806,0,820.61,51.64,88
20240514,6,6,0.5,38,36,118,1.572,117.993,20.232,50.817,992.961,0,830.58,120.4,81
20240514,7,6,0.5,31,39,125,1.222,117.837,19.614,57.083,993.764,0,776.51,181.35,89
20240514,8,7,0.5,33,43,130,0.417,141.256,19.505,61.283,994.627,0,752.72,228.5,90
20240514,9,7,0.5,25,49,135,0.022,127.708,20.559,60.367,995.108,0,853.13,408.47,108
20240514,10,7,0.5,20,40,108,0.015,162,22.021,55.883,995.35,0,1069.04,445.09,117
20240514,11,6,0.5,14,37,104,0.007,157,23.127,51.233,995.807,0,1640.31,443.6,130
20240514,12,5,0.4,11,33,90,0.03,156.532,24.084,46.9,996.115,0,1959.94,417.9,138
20240514,13,6,0.4,10,26,78,0.231,200.578,24.519,43.367,996.173,0,2316.6,417.06,142
20240514,14,6,0.4,9,22,69,0.432,207.592,25.095,37.083,995.917,0,2734.49,376.05,144
20240514,15,6,0.4,10,20,65,3.167,215.591,24.751,31.233,996.317,0,2633.9,191.31,143
20240514,16,6,0.4,9,18,63,2.541,224.394,24.062,32.417,997.145,0,1836.69,19.34,138
20240514,17,6,0.4,10,19,65,6.862,359.708,20.694,52.35,998.738,0,1225.49,26.77,134
20240514,18,5,1.8,10,18,75,6.065,9.636,17.306,57.033,1000.895,0,940.75,3.24,105
20240514,19,4,0.2,10,16,63,2.347,9.391,15.234,64.733,1002.297,0,824.38,0,88
20240514,20,4,0.2,11,12,46,0,45,14.756,66.05,1003.276,0,739.67,0,84
20240514,21,4,0.2,10,11,44,0,57,14.308,66.183,1004.136,0,710.05,0,86
20240514,22,4,0.2,11,9,42,0,71,13.54,68.633,1004.558,0,543.73,0,83
20240514,23,4,0.2,12,10,43,0,343,12.949,70.483,1004.85,0,351.66,0,78
20240515,0,4,0.2,10,9,41,0,339,12.511,73.733,1005.397,0,264.57,0,80
20240515,1,4,0.2,14,10,42,0,9,12.244,76.783,1005.327,0,126.91,0,73
20240515,2,4,0.2,14,9,42,0,342,11.746,77.5,1005.09,0,63.36,0,74
20240515,3,4,0.2,13,8,34,0,323,10.724,79.55,1005.444,0,58.59,0,76
20240515,4,4,0.2,15,7,28,0,355,9.974,82.35,1005.352,0,76.81,2.76,74
20240515,5,4,0.2,14,7,24,0,12,9.27,85.133,1005.273,0,87.21,175.45,76
20240515,6,4,0.2,14,7,25,0.007,355,9.599,84.967,1005.705,0,206.3,395.17,75
20240515,7,4,0.3,16,8,28,0.127,355.702,11.285,76.9,1006.025,0,461.47,559.98,71
20240515,8,4,0.3,13,8,26,0.328,11.261,12.962,66.933,1006.299,0,848.29,683.64,76
20240515,9,3,0.2,8,10,24,0.797,358.518,14.613,54.917,1006.486,0,2596.01,588.28,85
20240515,10,2,0.2,8,8,22,1.892,357.401,15.556,43.6,1006.178,0,2903.16,779.38,86
20240515,11,3,0.2,8,6,21,1.304,1.394,16.579,36.767,1005.61,0,3061.38,776.75,88
20240515,12,3,0.2,7,6,18,0.678,356.92,17.209,36.717,1004.719,0,3235.48,805.81,92
20240515,13,3,0.2,6,7,18,1.997,350.452,18.125,28.933,1003.656,0,3302.15,753.21,96
20240515,14,3,0.2,8,7,21,3.517,355.607,18.845,24.817,1002.536,0,3409.07,610.85,103
20240515,15,3,0.2,8,6,21,2.548,352.184,19.481,23.117,1001.657,0,3262.37,447.82,107
20240515,16,3,0.2,9,6,23,2.883,2.33,19.614,22.117,1001.005,0,3020.86,329.36,110
20240515,17,3,0.2,10,8,30,1.505,4.413,19.414,23.033,1000.767,0,2668.08,197.79,114
20240515,18,3,0.2,11,10,38,1.602,7.247,19.064,23.533,1000.587,0,514.19,30.94,117
20240515,19,3,0.2,14,13,44,0.149,40.809,18.269,25.75,1000.337,0,94.7,0,111
20240515,20,3,0.2,17,13,50,0,67,17.142,28.383,1000.164,0,50.43,0,103
20240515,21,3,0.3,22,15,56,0,67,15.422,34.183,1000.232,0,22.97,0,92
20240515,22,3,0.3,27,14,59,0,67,13.446,42.567,999.985,0,13.04,0,79
20240515,23,4,0.3,28,16,61,0,94,12.482,46.267,999.622,0,13.73,0,74
20240516,0,4,0.3,28,17,58,0,84,11.375,51.55,999.49,0,20.76,0,71
20240516,1,4,0.2,26,15,53,0,86,9.642,56.533,999.128,0,31.81,0,68
20240516,2,4,0.3,28,17,57,0.261,92.541,8.794,62.7,998.684,0,36.87,0,61
20240516,3,4,0.3,36,18,57,0.164,93.045,8.249,70.933,998.376,0,40.6,0,52
20240516,4,5,0.4,38,21,63,0.119,97.688,7.682,74.1,998.016,0,43,3.19,48
20240516,5,6,0.4,36,19,54,0.149,85.695,7.019,75.967,997.859,0,44.44,172.78,46
20240516,6,5,0.4,34,19,51,0.313,95.987,7.565,73.967,997.845,0,61,385.58,49
20240516,7,6,0.5,31,21,56,1.028,93.594,9.322,68.517,997.613,0,129.55,556.61,54
20240516,8,7,0.5,28,25,66,0.037,95.802,11.84,59.583,997.588,0,394.52,674.92,60
20240516,9,8,0.5,31,25,57,0.06,104.502,14.899,50.6,997.311,0,1157.68,748.7,61
20240516,10,7,0.5,26,25,65,0.015,110,17.313,36.017,996.929,0,1414.89,786.99,72
20240516,11,5,0.4,25,24,62,0.015,121.5,18.603,30.117,996.128,0,1457.92,796.73,87
20240516,12,6,0.4,26,25,63,0.037,98.032,19.512,27.667,995.28,0,1487.34,781.26,93
20240516,13,7,0.5,23,26,64,0.045,86,20.328,25.317,994.513,0,1580.82,738.25,108
20240516,14,7,0.5,20,22,59,0,12,21.158,26.15,993.522,0,1476.64,666.56,138
20240516,15,6,0.5,19,20,58,0.007,355,21.881,25.917,992.591,0,1345.3,556.35,148
20240516,16,6,0.4,18,20,56,0,98,22.031,26.35,991.97,0,1309.93,398.37,156
20240516,17,6,0.4,18,22,56,0,88,22.779,25.583,991.714,0,1112.64,191.83,159
20240516,18,6,0.4,19,22,61,0,216,22.739,26.117,991.579,0,48.76,30.71,161
20240516,19,6,0.5,22,23,80,0,191,21.904,27.7,991.618,0,34.88,0,153
20240516,20,6,0.5,33,24,86,0,109,20.533,31.983,992.113,0,37.53,0,131
20240516,21,6,0.6,36,27,90,0,97,19.25,33.45,992.628,0,47.33,0,115
20240516,22,6,0.6,33,26,87,0,102,17.226,40.15,992.687,0,54.35,0,107
20240516,23,5,0.5,33,25,85,0.052,99.997,15.149,48.55,992.654,0,62.29,0,98
20240517,0,5,0.5,41,28,89,0.03,94,13.785,54.883,992.787,0,80.67,0,80
20240517,1,5,0.5,50,28,87,0,98,13.239,60.283,993.216,0,109.62,0,68
20240517,2,5,0.5,41,31,89,0.007,100,12.716,61.667,993.447,0,119.4,0,77
20240517,3,6,0.6,42,32,90,0,122,12.433,60.833,993.669,0,136.03,0,74
20240517,4,6,0.6,39,33,87,0,88,11.441,65.9,993.758,0,154.57,3.62,73
20240517,5,6,0.6,37,34,86,0.246,94.791,10.608,69.633,993.776,0,158.72,171.67,70
20240517,6,6,0.6,38,37,89,0.447,96.35,10.822,69.783,993.898,0,190.26,378.13,67
20240517,7,6,0.7,52,39,93,0.171,94.878,12.749,65.433,994.296,0,269.93,540.33,54
20240517,8,7,0.8,45,40,99,0.216,110.524,15.335,57.1,994.583,0,387.68,646.18,78
20240517,9,9,0.8,37,41,99,0.119,127.836,18.805,44.717,994.585,0,613.13,711.32,103
20240517,10,9,0.8,29,39,99,0.015,133.5,21.931,36.25,994.504,0,894.36,742.4,129
20240517,11,9,0.6,25,36,90,0.134,190.617,23.687,36.267,994.32,0,1064.69,745.92,157
20240517,12,9,0.6,18,28,74,0.82,202.767,25.109,36.867,993.824,0,1213.25,724.92,184
20240517,13,8,0.6,16,25,67,0.678,203.557,25.934,36.617,993.21,0,1358.95,680.28,203
20240517,14,8,0.6,17,26,70,0.626,181.268,26.896,38.3,992.798,0,1455.84,603.33,220
20240517,15,9,0.6,16,26,69,0.529,189.584,27.319,39.8,992.413,0,1509.95,493.6,222
20240517,16,10,0.7,18,26,71,0.425,192.359,27.563,40.817,992.255,0,1417.87,343.23,227
20240517,17,9,0.7,18,25,68,0.417,185.323,27.505,42.633,991.963,0,1165.65,153.63,219
20240517,18,9,0.7,21,25,71,0.395,184.502,27.106,43.917,992.121,0,712.43,27.48,203
20240517,19,9,0.7,26,27,80,0.149,169.427,25.919,44.683,992.701,0,482.96,0,194
20240517,20,8,0.8,30,32,90,0.35,164.436,23.914,48.517,993.376,0,421.2,0,182
20240517,21,12,1,31,43,110,0.201,171.943,22.459,55.683,994.281,0,403.53,0,167
20240517,22,12,0.8,25,44,112,0.291,166.742,21.282,60.783,994.473,0,395.87,0,166
20240517,23,13,0.8,26,43,101,0.134,173.746,20.496,62.05,994.614,0,382.55,0,153
20240518,0,10,0.8,31,39,96,0.209,170.342,19.922,61.167,994.801,0,390.47,0,134
